"ITEM_ID","GRAPH_ID","SENTENCE","PRED_HEAD_IDX","ARG_HEAD_IDX","LABEL"
"ewt-test-567_13_10","ewt-test-567","she told me that after friday and saturday she felt i was slowly regressing .",13,10,1
"ewt-test-569_1_0","ewt-test-569","she said that was ok .",1,0,0
"ewt-test-570_14_13","ewt-test-570","Did you get in as much trouble as I did this weekend - Lori seems to think I need to get help - I told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fucked up",14,13,0
"ewt-test-583_1_0","ewt-test-583","They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .",1,0,0
"ewt-test-583_1_5","ewt-test-583","They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .",1,5,1
"ewt-test-583_21_19","ewt-test-583","They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .",21,19,0
"ewt-test-602_1_0","ewt-test-602","I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .",1,0,0
"ewt-test-602_1_5","ewt-test-602","I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .",1,5,1
"ewt-test-630_0_5","ewt-test-630","Attached are clean and blacklined drafts of the Enron guaranties to be made in support of EPMI 's obligations under the Indian Mesa II Renewable Energy Purchase Agreement ( "" PPA "" ) and Green Premium Sharing Agreement ( "" GSPA "" ) .?",0,5,1
"ewt-test-631_6_1","ewt-test-631","The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .",6,1,1
"ewt-test-631_20_18","ewt-test-631","The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .",20,18,0
"ewt-test-631_43_41","ewt-test-631","The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .",43,41,1
"ewt-test-633_1_0","ewt-test-633","We plan to use the same basic form for the Enron guaranty that will be made in favor of EPMI with respect to the seller 's obligations under the PPA .",1,0,0
"ewt-test-648_1_0","ewt-test-648","I enjoyed working with you and wish you the best of everything .",1,0,1
"ewt-test-648_6_7","ewt-test-648","I enjoyed working with you and wish you the best of everything .",6,7,1
"ewt-test-648_6_9","ewt-test-648","I enjoyed working with you and wish you the best of everything .",6,9,0
"ewt-test-652_1_0","ewt-test-652","Events change everyday .",1,0,1
"ewt-test-653_4_3","ewt-test-653","This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )",4,3,0
"ewt-test-653_14_8","ewt-test-653","This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )",14,8,0
"ewt-test-653_29_27","ewt-test-653","This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )",29,27,1
"ewt-test-661_1_0","ewt-test-661","I faxed comments to you on dash .",1,0,0
"ewt-test-661_1_2","ewt-test-661","I faxed comments to you on dash .",1,2,1
"ewt-test-681_1_0","ewt-test-681","He looked like a great guy for your group .",1,0,1
"ewt-test-730_3_5","ewt-test-730","Your suggestion to introduce the concept discussed with one of the Lays is welcomed .",3,5,0
"ewt-test-730_13_1","ewt-test-730","Your suggestion to introduce the concept discussed with one of the Lays is welcomed .",13,1,1
"ewt-test-731_1_0","ewt-test-731","I hope that this would mean that you would remain involved at some level .",1,0,0
"ewt-test-731_5_3","ewt-test-731","I hope that this would mean that you would remain involved at some level .",5,3,0
"ewt-test-731_9_7","ewt-test-731","I hope that this would mean that you would remain involved at some level .",9,7,0
"ewt-test-742_1_0","ewt-test-742","I thought that since Chonawee has an optimization background , he would be good to have him go to dinner with Dr. Lasdon on Thrusday as well .",1,0,0
"ewt-test-759_1_0","ewt-test-759","I wish I could make it .",1,0,0
"ewt-test-772_1_2","ewt-test-772","There are deals in the Aruba book so I 'm not sure why you are n't picking those up .",1,2,0
"ewt-test-772_16_13","ewt-test-772","There are deals in the Aruba book so I 'm not sure why you are n't picking those up .",16,13,0
"ewt-test-772_16_17","ewt-test-772","There are deals in the Aruba book so I 'm not sure why you are n't picking those up .",16,17,0
"ewt-test-789_2_1","ewt-test-789","The positions needed to be divided to reflect BCF 's .",2,1,0
"ewt-test-789_7_8","ewt-test-789","The positions needed to be divided to reflect BCF 's .",7,8,0
"ewt-test-801_0_5","ewt-test-801","Attached are all live financial deals by risk type .",0,5,1
"ewt-test-830_11_8","ewt-test-830","An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' .",11,8,1
"ewt-test-830_11_16","ewt-test-830","An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' .",11,16,1
"ewt-test-856_2_1","ewt-test-856","The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it",2,1,1
"ewt-test-856_2_5","ewt-test-856","The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it",2,5,0
"ewt-test-856_34_35","ewt-test-856","The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it",34,35,0
"ewt-test-863_1_0","ewt-test-863","WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot",1,0,0
"ewt-test-863_1_3","ewt-test-863","WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot",1,3,0
"ewt-test-863_22_20","ewt-test-863","WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot",22,20,0
"ewt-test-873_4_3","ewt-test-873","Key Delhi blast suspect arrested",4,3,1
"ewt-test-874_6_0","ewt-test-874","Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city .",6,0,0
"ewt-test-874_9_7","ewt-test-874","Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city .",9,7,0
"ewt-test-874_9_12","ewt-test-874","Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city .",9,12,1
"ewt-test-875_6_5","ewt-test-875","Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .",6,5,0
"ewt-test-875_6_8","ewt-test-875","Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .",6,8,1
"ewt-test-875_18_16","ewt-test-875","Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .",18,16,0
"ewt-test-876_1_0","ewt-test-876","He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group .",1,0,0
"ewt-test-876_8_3","ewt-test-876","He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group .",8,3,1
"ewt-test-878_1_0","ewt-test-878","I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :",1,0,0
"ewt-test-878_1_3","ewt-test-878","I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :",1,3,0
"ewt-test-878_20_5","ewt-test-878","I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :",20,5,0
"ewt-test-878_20_22","ewt-test-878","I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :",20,22,0
"ewt-test-878_27_28","ewt-test-878","I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :",27,28,1
"ewt-test-882_9_2","ewt-test-882","And a portion of each package or memorial purchased goes to a charity on their database .",9,2,1
"ewt-test-886_3_5","ewt-test-886",""" ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . """,3,5,0
"ewt-test-889_2_1","ewt-test-889","Inhibitory Systems Control the Pattern of Activity in the Cortex",2,1,1
"ewt-test-889_2_4","ewt-test-889","Inhibitory Systems Control the Pattern of Activity in the Cortex",2,4,0
"ewt-test-891_2_1","ewt-test-891","The findings demonstrate the inhibitory network is central to controlling not only the amplitude , extent and duration of activation of recurrent excitatory cortical networks , but also the precise timing of action potentials , and , thus , network synchronization ... """,2,1,0
"ewt-test-891_9_13","ewt-test-891","The findings demonstrate the inhibitory network is central to controlling not only the amplitude , extent and duration of activation of recurrent excitatory cortical networks , but also the precise timing of action potentials , and , thus , network synchronization ... """,9,13,1
"ewt-test-896_2_1","ewt-test-896","* Worldwatch Projects Catastrophe Will Be Most Costly Weather - Related Disaster in History *",2,1,0
"ewt-test-904_1_0","ewt-test-904","n3td3v saw this story on BBC News Online and thought you should see it .",1,0,0
"ewt-test-904_1_3","ewt-test-904","n3td3v saw this story on BBC News Online and thought you should see it .",1,3,1
"ewt-test-905_2_1","ewt-test-905","** Google defies US over search data **",2,1,0
"ewt-test-905_2_3","ewt-test-905","** Google defies US over search data **",2,3,1
"ewt-test-921_5_4","ewt-test-921","U.S. President George W. Bush shakes hands with Chinese President Hu Jintao in a bilateral meeting in Santiago .",5,4,0
"ewt-test-921_5_6","ewt-test-921","U.S. President George W. Bush shakes hands with Chinese President Hu Jintao in a bilateral meeting in Santiago .",5,6,1
"ewt-test-929_1_0","ewt-test-929","I started this page to help with my boredom .",1,0,0
"ewt-test-929_1_3","ewt-test-929","I started this page to help with my boredom .",1,3,0
"ewt-test-931_1_0","ewt-test-931","I started collecting animations & jokes just to help with my boredom and depression .",1,0,0
"ewt-test-931_2_3","ewt-test-931","I started collecting animations & jokes just to help with my boredom and depression .",2,3,1
"ewt-test-932_1_0","ewt-test-932","I enjoyed the animations and wanted to share them with my friends .",1,0,0
"ewt-test-932_1_3","ewt-test-932","I enjoyed the animations and wanted to share them with my friends .",1,3,1
"ewt-test-932_7_8","ewt-test-932","I enjoyed the animations and wanted to share them with my friends .",7,8,1
"ewt-test-935_1_0","ewt-test-935","I started with 21 email addresses .",1,0,0
"ewt-test-947_1_0","ewt-test-947","People love to buy these cute cuddly little animals for gifts and collectables .",1,0,0
"ewt-test-947_3_8","ewt-test-947","People love to buy these cute cuddly little animals for gifts and collectables .",3,8,1
"ewt-test-953_1_0","ewt-test-953","We have a Full Color Catalog and Wholesale Price List ready to mail to you today !",1,0,0
"ewt-test-953_1_5","ewt-test-953","We have a Full Color Catalog and Wholesale Price List ready to mail to you today !",1,5,0
"ewt-test-956_1_0","ewt-test-956","We accecpt : Visa , MasterCard , Amex , Dinner s Club / Carte Blanche , & Personal Checks / Money Orders .",1,0,0
"ewt-test-956_1_3","ewt-test-956","We accecpt : Visa , MasterCard , Amex , Dinner s Club / Carte Blanche , & Personal Checks / Money Orders .",1,3,1
"ewt-test-962_2_0","ewt-test-962","He is regarded as one of the leading Avant - Garde artist of modern calligraphy .",2,0,1
"ewt-test-963_3_1","ewt-test-963","His artworks were selected and exhibited in British Museum in 2002 .",3,1,1
"ewt-test-964_13_16","ewt-test-964",""" Wei has given some virtuoso performances with brush and ink , often incorporating several different techniques into a single work , "" said Gordon S. Barrass , curator of the exhibition .",13,16,1
"ewt-test-964_23_26","ewt-test-964",""" Wei has given some virtuoso performances with brush and ink , often incorporating several different techniques into a single work , "" said Gordon S. Barrass , curator of the exhibition .",23,26,0
"ewt-test-965_12_11","ewt-test-965","In the world of "" Wei 's magic cubes , "" all seem to be ingeniously planned and tricky .",12,11,1
"ewt-test-972_13_2","ewt-test-972","Wiki Media Foundation , the group behind the Wikipedia online encyclopedia project , said Friday that search giant Google has volunteered to host some of its content on company servers .",13,2,0
"ewt-test-972_20_18","ewt-test-972","Wiki Media Foundation , the group behind the Wikipedia online encyclopedia project , said Friday that search giant Google has volunteered to host some of its content on company servers .",20,18,0
"ewt-test-972_22_23","ewt-test-972","Wiki Media Foundation , the group behind the Wikipedia online encyclopedia project , said Friday that search giant Google has volunteered to host some of its content on company servers .",22,23,0
"ewt-test-1002_2_1","ewt-test-1002","A girl raises her hand .",2,1,1
"ewt-test-1002_2_4","ewt-test-1002","A girl raises her hand .",2,4,1
"ewt-test-1004_7_8","ewt-test-1004",""" I 'm afraid not , "" explains Winston , "" that is what we would call a GREAT LOSS . """,7,8,0
"ewt-test-1004_12_11","ewt-test-1004",""" I 'm afraid not , "" explains Winston , "" that is what we would call a GREAT LOSS . """,12,11,0
"ewt-test-1008_6_5","ewt-test-1008","In a timid voice , he says : "" If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy "" .",6,5,0
"ewt-test-1008_12_14","ewt-test-1008","In a timid voice , he says : "" If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy "" .",12,14,0
"ewt-test-1008_16_11","ewt-test-1008","In a timid voice , he says : "" If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy "" .",16,11,1
"ewt-test-1009_5_4","ewt-test-1009",""" Wonderful ! "" Winston beams .",5,4,0
"ewt-test-1017_6_5","ewt-test-1017",""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com .",6,5,1
"ewt-test-1017_6_9","ewt-test-1017",""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com .",6,9,0
"ewt-test-1017_12_9","ewt-test-1017",""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com .",12,9,0
"ewt-test-1017_12_14","ewt-test-1017",""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com .",12,14,0
"ewt-test-1017_30_29","ewt-test-1017",""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com .",30,29,0
"ewt-test-1017_30_31","ewt-test-1017",""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com .",30,31,1
"ewt-test-1018_3_2","ewt-test-1018",""" Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon highway for the benefit of the country and the benefit of our investors . """,3,2,0
"ewt-test-1018_4_6","ewt-test-1018",""" Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon highway for the benefit of the country and the benefit of our investors . """,4,6,0
"ewt-test-1018_8_21","ewt-test-1018",""" Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon highway for the benefit of the country and the benefit of our investors . """,8,21,0
"ewt-test-1023_1_0","ewt-test-1023","They want to use LTS to tie into NASA 's vision for Space Exploration , and seem pleased that the White House is moving in that direction .",1,0,0
"ewt-test-1023_23_21","ewt-test-1023","They want to use LTS to tie into NASA 's vision for Space Exploration , and seem pleased that the White House is moving in that direction .",23,21,0
"ewt-test-1024_16_8","ewt-test-1024",""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman .",16,8,0
"ewt-test-1024_16_18","ewt-test-1024",""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman .",16,18,1
"ewt-test-1024_20_23","ewt-test-1024",""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman .",20,23,1
"ewt-test-1024_27_26","ewt-test-1024",""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman .",27,26,0
"ewt-test-1024_27_29","ewt-test-1024",""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman .",27,29,0
"ewt-test-1024_39_41","ewt-test-1024",""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman .",39,41,0
"ewt-test-1035_3_1","ewt-test-1035",""" NASA will initiate development of a Crew Launch Vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , "" said the letter , signed by NASA Administrator Mike Griffin and the Pentagon 's top space official , ex-astronaut Ron Sega ...",3,1,0
"ewt-test-1035_3_4","ewt-test-1035",""" NASA will initiate development of a Crew Launch Vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , "" said the letter , signed by NASA Administrator Mike Griffin and the Pentagon 's top space official , ex-astronaut Ron Sega ...",3,4,0
"ewt-test-1035_27_29","ewt-test-1035",""" NASA will initiate development of a Crew Launch Vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , "" said the letter , signed by NASA Administrator Mike Griffin and the Pentagon 's top space official , ex-astronaut Ron Sega ...",27,29,0
"ewt-test-1036_3_1","ewt-test-1036",""" NASA then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , "" the letter said .",3,1,0
"ewt-test-1036_5_16","ewt-test-1036",""" NASA then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , "" the letter said .",5,16,1
"ewt-test-1036_41_40","ewt-test-1036",""" NASA then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , "" the letter said .",41,40,0
"ewt-test-1051_1_0","ewt-test-1051","I had a rose named after me and I was very flattered .",1,0,1
"ewt-test-1051_1_3","ewt-test-1051","I had a rose named after me and I was very flattered .",1,3,1
"ewt-test-1055_2_1","ewt-test-1055","Santa Claus has the right idea .",2,1,0
"ewt-test-1055_2_5","ewt-test-1055","Santa Claus has the right idea .",2,5,1
"ewt-test-1063_2_0","ewt-test-1063","I was married by a judge .",2,0,0
"ewt-test-1067_2_1","ewt-test-1067","My wife has a slight impediment in her speech .",2,1,1
"ewt-test-1067_2_5","ewt-test-1067","My wife has a slight impediment in her speech .",2,5,0
"ewt-test-1074_3_2","ewt-test-1074","Only Irish coffee provides in a single glass all four essential food groups : alcohol , caffeine , sugar and fat .",3,2,1
"ewt-test-1074_3_12","ewt-test-1074","Only Irish coffee provides in a single glass all four essential food groups : alcohol , caffeine , sugar and fat .",3,12,1
"ewt-test-1102_2_1","ewt-test-1102","Yahoo! Mail has the best spam protection around",2,1,0
"ewt-test-1102_2_6","ewt-test-1102","Yahoo! Mail has the best spam protection around",2,6,1
"ewt-test-1130_1_0","ewt-test-1130","I like shrimp , fried , grilled , or steamed .",1,0,0
"ewt-test-1130_1_2","ewt-test-1130","I like shrimp , fried , grilled , or steamed .",1,2,1
"ewt-test-1156_3_2","ewt-test-1156","Well , they have a variety of sports that they play like basketball , soccer , etc .",3,2,1
"ewt-test-1156_3_5","ewt-test-1156","Well , they have a variety of sports that they play like basketball , soccer , etc .",3,5,1
"ewt-test-1156_10_5","ewt-test-1156","Well , they have a variety of sports that they play like basketball , soccer , etc .",10,5,0
"ewt-test-1156_10_9","ewt-test-1156","Well , they have a variety of sports that they play like basketball , soccer , etc .",10,9,0
"ewt-test-1157_2_1","ewt-test-1157","Well they play the Wii like me :)",2,1,0
"ewt-test-1157_2_4","ewt-test-1157","Well they play the Wii like me :)",2,4,1
"ewt-test-1160_1_0","ewt-test-1160","He needs a shower , and he picks his nose all the time .",1,0,1
"ewt-test-1160_1_3","ewt-test-1160","He needs a shower , and he picks his nose all the time .",1,3,0
"ewt-test-1160_7_6","ewt-test-1160","He needs a shower , and he picks his nose all the time .",7,6,0
"ewt-test-1160_7_9","ewt-test-1160","He needs a shower , and he picks his nose all the time .",7,9,1
"ewt-test-1179_1_0","ewt-test-1179","They sell these kits in most hobby and craft stores .",1,0,0
"ewt-test-1179_1_3","ewt-test-1179","They sell these kits in most hobby and craft stores .",1,3,1
"ewt-test-1186_2_1","ewt-test-1186","Yeah you got ta burn it .. that s the only way",2,1,0
"ewt-test-1186_4_5","ewt-test-1186","Yeah you got ta burn it .. that s the only way",4,5,1
"ewt-test-1187_4_2","ewt-test-1187","Yes , they all have secret locator chips , just like gps",4,2,1
"ewt-test-1187_4_7","ewt-test-1187","Yes , they all have secret locator chips , just like gps",4,7,1
"ewt-test-1212_1_0","ewt-test-1212","I like my Monkey Brain on a stick for sure .",1,0,0
"ewt-test-1212_1_4","ewt-test-1212","I like my Monkey Brain on a stick for sure .",1,4,0
"ewt-test-1214_1_0","ewt-test-1214","I mean besides me of course .",1,0,0
"ewt-test-1216_1_0","ewt-test-1216","Someone had to be first .",1,0,1
"ewt-test-1220_1_0","ewt-test-1220","I love Air France !",1,0,0
"ewt-test-1220_1_3","ewt-test-1220","I love Air France !",1,3,1
"ewt-test-1223_2_1","ewt-test-1223","Plus you land in a preferential terminal ...",2,1,1
"ewt-test-1241_1_0","ewt-test-1241","I need something reliable and good looking .",1,0,0
"ewt-test-1241_1_2","ewt-test-1241","I need something reliable and good looking .",1,2,0
"ewt-test-1242_2_1","ewt-test-1242","Prosperity POS makes the best pos systems .",2,1,1
"ewt-test-1242_2_6","ewt-test-1242","Prosperity POS makes the best pos systems .",2,6,0
"ewt-test-1243_1_0","ewt-test-1243","I use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .",1,0,0
"ewt-test-1243_1_2","ewt-test-1243","I use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .",1,2,1
"ewt-test-1248_1_0","ewt-test-1248","I like music very loud and with a lot of bass .",1,0,0
"ewt-test-1248_1_2","ewt-test-1248","I like music very loud and with a lot of bass .",1,2,0
"ewt-test-1263_2_4","ewt-test-1263","Well there s Mc. Donald s , Taco Bell , Burger King .....",2,4,1
"ewt-test-1308_1_0","ewt-test-1308","I prefer Royal Caribbean out of all these .",1,0,0
"ewt-test-1308_1_3","ewt-test-1308","I prefer Royal Caribbean out of all these .",1,3,1
"ewt-test-1309_1_3","ewt-test-1309","There is so much to do onboard .",1,3,1
"ewt-test-1313_1_0","ewt-test-1313","NCL is a notch below either , in terms of quality and service .",1,0,1
"ewt-test-1315_1_0","ewt-test-1315","Mine does .",1,0,1
"ewt-test-1316_1_0","ewt-test-1316","I have the HTC Evo .",1,0,0
"ewt-test-1316_1_4","ewt-test-1316","I have the HTC Evo .",1,4,1
"ewt-test-1321_6_4","ewt-test-1321",""" In Argentina , beef is revered , respected , and praised .",6,4,0
"ewt-test-1339_6_2","ewt-test-1339","The actual word "" MAD "" has to be on the cover and incorporated into the image .",6,2,0
"ewt-test-1347_1_0","ewt-test-1347","They chased the Communists out of the capital ( Hanoi ) and retook control .",1,0,0
"ewt-test-1347_1_3","ewt-test-1347","They chased the Communists out of the capital ( Hanoi ) and retook control .",1,3,1
"ewt-test-1347_12_13","ewt-test-1347","They chased the Communists out of the capital ( Hanoi ) and retook control .",12,13,1
"ewt-test-1349_1_0","ewt-test-1349","You need to check out the French Indochina War ( 1946 - 1954 ) not the Vietnam War ( 1957 - 1975 ) .",1,0,1
"ewt-test-1349_3_8","ewt-test-1349","You need to check out the French Indochina War ( 1946 - 1954 ) not the Vietnam War ( 1957 - 1975 ) .",3,8,1
"ewt-test-1352_1_0","ewt-test-1352","I assume you are talking about a pacman frog .",1,0,0
"ewt-test-1352_4_2","ewt-test-1352","I assume you are talking about a pacman frog .",4,2,0
"ewt-test-1364_1_2","ewt-test-1364","There are plenty of cheap restaurants .",1,2,0
"ewt-test-1377_1_0","ewt-test-1377","I need suggestions for San Francisco restaurants with good food and good catering service .?",1,0,0
"ewt-test-1377_1_2","ewt-test-1377","I need suggestions for San Francisco restaurants with good food and good catering service .?",1,2,1
"ewt-test-1378_1_0","ewt-test-1378","I need suggestions on restaurants in San Francisco with good food and good catering service .",1,0,0
"ewt-test-1378_1_2","ewt-test-1378","I need suggestions on restaurants in San Francisco with good food and good catering service .",1,2,0
"ewt-test-1379_1_0","ewt-test-1379","I have two upcoming events one is for 200 and another is for 21 .",1,0,1
"ewt-test-1379_1_4","ewt-test-1379","I have two upcoming events one is for 200 and another is for 21 .",1,4,0
"ewt-test-1385_2_1","ewt-test-1385","prime ribs have very good food but it s super expensive",2,1,0
"ewt-test-1385_2_5","ewt-test-1385","prime ribs have very good food but it s super expensive",2,5,1
"ewt-test-1389_1_0","ewt-test-1389","Ounces measure weight , pints measure volume .",1,0,1
"ewt-test-1389_1_2","ewt-test-1389","Ounces measure weight , pints measure volume .",1,2,0
"ewt-test-1389_5_4","ewt-test-1389","Ounces measure weight , pints measure volume .",5,4,1
"ewt-test-1389_5_6","ewt-test-1389","Ounces measure weight , pints measure volume .",5,6,1
"ewt-test-1397_1_0","ewt-test-1397","i love The Script and know the re from iraland .",1,0,0
"ewt-test-1397_1_3","ewt-test-1397","i love The Script and know the re from iraland .",1,3,1
"ewt-test-1399_5_1","ewt-test-1399","The thing about The Script is they do not sound that Irish , I was surprised to hear they were from Dublin .",5,1,1
"ewt-test-1399_9_6","ewt-test-1399","The thing about The Script is they do not sound that Irish , I was surprised to hear they were from Dublin .",9,6,1
"ewt-test-1399_15_13","ewt-test-1399","The thing about The Script is they do not sound that Irish , I was surprised to hear they were from Dublin .",15,13,1
"ewt-test-1401_1_0","ewt-test-1401","I think you will be pleased .",1,0,0
"ewt-test-1402_1_0","ewt-test-1402","I doubt you will get a sensible answer in the "" TRAVEL "" section .",1,0,0
"ewt-test-1404_2_3","ewt-test-1404","And there 's nothing distinctly Irish about them .",2,3,1
"ewt-test-1414_1_0","ewt-test-1414","they do some good waterproof raincoats",1,0,0
"ewt-test-1414_1_5","ewt-test-1414","they do some good waterproof raincoats",1,5,0
"ewt-test-1422_4_0","ewt-test-1422","All you can do is take each section ( individual video ) and edit them together on software .",4,0,0
"ewt-test-1422_13_14","ewt-test-1422","All you can do is take each section ( individual video ) and edit them together on software .",13,14,1
"ewt-test-1423_1_0","ewt-test-1423","I have a Nacho Libre question .?",1,0,0
"ewt-test-1423_1_5","ewt-test-1423","I have a Nacho Libre question .?",1,5,1
"ewt-test-1425_1_0","ewt-test-1425","I know it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .",1,0,0
