"ITEM_ID","GRAPH_ID","SENTENCE","PRED_HEAD_IDX","ARG_HEAD_IDX","LABEL"
"ewt-dev-219_29_31","ewt-dev-219","There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .",29,31,0
"ewt-dev-223_6_5","ewt-dev-223",""" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , "" Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah .",6,5,0
"ewt-dev-223_6_8","ewt-dev-223",""" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , "" Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah .",6,8,0
"ewt-dev-223_28_27","ewt-dev-223",""" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , "" Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah .",28,27,0
"ewt-dev-224_4_3","ewt-dev-224","Last month , Nasrallah announced that his party would close ranks with Hamas .",4,3,0
"ewt-dev-224_9_7","ewt-dev-224","Last month , Nasrallah announced that his party would close ranks with Hamas .",9,7,0
"ewt-dev-224_9_10","ewt-dev-224","Last month , Nasrallah announced that his party would close ranks with Hamas .",9,10,0
"ewt-dev-225_5_3","ewt-dev-225",""" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , "" al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad .",5,3,0
"ewt-dev-225_5_6","ewt-dev-225",""" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , "" al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad .",5,6,0
"ewt-dev-225_27_26","ewt-dev-225",""" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , "" al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad .",27,26,0
"ewt-dev-230_6_1","ewt-dev-230","Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .",6,1,0
"ewt-dev-230_15_9","ewt-dev-230","Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .",15,9,1
"ewt-dev-244_2_1","ewt-dev-244","jill allen finishes her cpa today and she and her friends are going to party .",2,1,0
"ewt-dev-244_2_4","ewt-dev-244","jill allen finishes her cpa today and she and her friends are going to party .",2,4,0
"ewt-dev-251_1_0","ewt-dev-251","i have to go to butt - fucking mississippi .",1,0,0
"ewt-dev-254_1_0","ewt-dev-254","i think they are all bark and no bite .",1,0,0
"ewt-dev-255_1_0","ewt-dev-255","i think they could get their asses kicked by cats .",1,0,0
"ewt-dev-260_1_0","ewt-dev-260","i knew someone in college who had one and i loved it .",1,0,0
"ewt-dev-260_1_2","ewt-dev-260","i knew someone in college who had one and i loved it .",1,2,0
"ewt-dev-270_7_5","ewt-dev-270","The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .",7,5,0
"ewt-dev-270_8_1","ewt-dev-270","The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .",8,1,0
"ewt-dev-270_13_11","ewt-dev-270","The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .",13,11,0
"ewt-dev-270_13_16","ewt-dev-270","The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .",13,16,0
"ewt-dev-270_23_26","ewt-dev-270","The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .",23,26,0
"ewt-dev-270_33_31","ewt-dev-270","The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .",33,31,0
"ewt-dev-271_6_4","ewt-dev-271","In other words the table is set .",6,4,0
"ewt-dev-287_9_2","ewt-dev-287","Any other use of the email by you is prohibited .",9,2,0
"ewt-dev-293_1_0","ewt-dev-293","i satisfy your appetitie for lovin .",1,0,0
"ewt-dev-293_1_3","ewt-dev-293","i satisfy your appetitie for lovin .",1,3,0
"ewt-dev-300_1_0","ewt-dev-300","I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best .",1,0,0
"ewt-dev-300_19_18","ewt-dev-300","I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best .",19,18,0
"ewt-dev-300_19_20","ewt-dev-300","I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best .",19,20,0
"ewt-dev-300_19_21","ewt-dev-300","I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best .",19,21,0
"ewt-dev-320_3_1","ewt-dev-320",""" paulhastings.com "" made the following annotations on 04/25/01 12:42:55",3,1,0
"ewt-dev-320_3_6","ewt-dev-320",""" paulhastings.com "" made the following annotations on 04/25/01 12:42:55",3,6,0
"ewt-dev-323_7_5","ewt-dev-323","In most cases , our address is composed of conventional first name and last name plus @paulhastings.com .",7,5,0
"ewt-dev-327_5_2","ewt-dev-327",""" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material .",5,2,0
"ewt-dev-327_16_14","ewt-dev-327",""" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material .",16,14,1
"ewt-dev-327_19_25","ewt-dev-327",""" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material .",19,25,0
"ewt-dev-328_32_1","ewt-dev-328","Any review , retransmission , dissemination or other use of , or taking of any action in reliance upon , this information by persons or entities other than the intended recipient is prohibited .",32,1,0
"ewt-dev-344_1_0","ewt-dev-344","I spoke to Bruce Garcey at NiMo regarding their RFP .",1,0,0
"ewt-dev-345_1_0","ewt-dev-345","Bruce indicated NiMo short listed five companies who all bid higher than ENA .",1,0,0
"ewt-dev-345_4_2","ewt-dev-345","Bruce indicated NiMo short listed five companies who all bid higher than ENA .",4,2,0
"ewt-dev-345_4_6","ewt-dev-345","Bruce indicated NiMo short listed five companies who all bid higher than ENA .",4,6,0
"ewt-dev-345_9_6","ewt-dev-345","Bruce indicated NiMo short listed five companies who all bid higher than ENA .",9,6,0
"ewt-dev-347_1_0","ewt-dev-347","He gave no indication on the value of the highest bid .",1,0,0
"ewt-dev-347_1_3","ewt-dev-347","He gave no indication on the value of the highest bid .",1,3,0
"ewt-dev-349_1_0","ewt-dev-349","NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .",1,0,0
"ewt-dev-349_1_4","ewt-dev-349","NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .",1,4,0
"ewt-dev-349_6_7","ewt-dev-349","NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .",6,7,0
"ewt-dev-349_13_12","ewt-dev-349","NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .",13,12,0
"ewt-dev-360_5_1","ewt-dev-360","The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .",5,1,0
"ewt-dev-360_10_7","ewt-dev-360","The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .",10,7,0
"ewt-dev-360_10_9","ewt-dev-360","The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .",10,9,0
"ewt-dev-360_19_16","ewt-dev-360","The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .",19,16,0
"ewt-dev-377_12_8","ewt-dev-377","On or about September 23 , 1999 a request for service was placed by the above referenced counterparty .",12,8,0
"ewt-dev-379_3_1","ewt-dev-379","These agreements were forwarded to the counterparty , CCNG , Inc. .",3,1,1
"ewt-dev-380_23_9","ewt-dev-380","On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .",23,9,0
"ewt-dev-380_25_26","ewt-dev-380","On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .",25,26,0
"ewt-dev-389_6_4","ewt-dev-389","A clean and redlined version are attached .",6,4,0
"ewt-dev-390_1_0","ewt-dev-390","I revised the language based on our discussions and added the language concerning interest which we had both previously approved .",1,0,0
"ewt-dev-390_1_3","ewt-dev-390","I revised the language based on our discussions and added the language concerning interest which we had both previously approved .",1,3,0
"ewt-dev-390_9_11","ewt-dev-390","I revised the language based on our discussions and added the language concerning interest which we had both previously approved .",9,11,0
"ewt-dev-390_19_11","ewt-dev-390","I revised the language based on our discussions and added the language concerning interest which we had both previously approved .",19,11,0
"ewt-dev-390_19_15","ewt-dev-390","I revised the language based on our discussions and added the language concerning interest which we had both previously approved .",19,15,0
"ewt-dev-399_1_0","ewt-dev-399","I survived it without a problem .",1,0,0
"ewt-dev-399_1_2","ewt-dev-399","I survived it without a problem .",1,2,0
"ewt-dev-407_4_2","ewt-dev-407","My old bed got tossed in a dumpster .",4,2,0
"ewt-dev-413_1_0","ewt-dev-413","These look fine to me .",1,0,0
"ewt-dev-435_1_0","ewt-dev-435","We hope you do !",1,0,0
"ewt-dev-460_1_0","ewt-dev-460","I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .",1,0,0
"ewt-dev-460_14_8","ewt-dev-460","I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .",14,8,0
"ewt-dev-460_14_16","ewt-dev-460","I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .",14,16,0
"ewt-dev-473_1_5","ewt-dev-473","There are a few life theories like that which working through .",1,5,0
"ewt-dev-479_3_0","ewt-dev-479","Traders over here seem to have a lot more respect for other humans .",3,0,0
"ewt-dev-492_1_0","ewt-dev-492","Enron continues to feel free to move me around at will .",1,0,0
"ewt-dev-492_6_7","ewt-dev-492","Enron continues to feel free to move me around at will .",6,7,0
"ewt-dev-516_1_0","ewt-dev-516","You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..",1,0,0
"ewt-dev-516_1_3","ewt-dev-516","You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..",1,3,0
"ewt-dev-516_31_29","ewt-dev-516","You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..",31,29,0
"ewt-dev-516_31_32","ewt-dev-516","You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..",31,32,0
"ewt-dev-516_31_35","ewt-dev-516","You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..",31,35,0
"ewt-dev-516_49_45","ewt-dev-516","You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..",49,45,0
"ewt-dev-518_1_3","ewt-dev-518","There is no subterfuge in you .",1,3,0
"ewt-dev-521_1_0","ewt-dev-521","You have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" .",1,0,0
"ewt-dev-521_1_3","ewt-dev-521","You have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" .",1,3,0
"ewt-dev-521_13_12","ewt-dev-521","You have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" .",13,12,0
"ewt-dev-522_1_0","ewt-dev-522","You wish to be left in peace ... no more conflict and no more differences of opinion ...",1,0,0
"ewt-dev-524_3_0","ewt-dev-524","All you want is for "" them "" to get on with it - and to leave you alone ..",3,0,0
"ewt-dev-535_0_4","ewt-dev-535","Attached is a new link for employees unable to attend the all - employee meeting today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Imperial Ballroom .",0,4,0
"ewt-dev-535_9_14","ewt-dev-535","Attached is a new link for employees unable to attend the all - employee meeting today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Imperial Ballroom .",9,14,0
"ewt-dev-539_1_0","ewt-dev-539","I tried to do it on the HRonline web - site , but the procedure is too complicated .",1,0,0
"ewt-dev-548_1_0","ewt-dev-548","I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .",1,0,0
"ewt-dev-548_2_4","ewt-dev-548","I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .",2,4,0
"ewt-dev-548_11_12","ewt-dev-548","I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .",11,12,0
"ewt-dev-580_0_3","ewt-dev-580","Attached is an image of the GISB .",0,3,1
"ewt-dev-588_8_1","ewt-dev-588","The term "" Aggregate Transporter Imbalance "" is located in several sections .",8,1,0
"ewt-dev-596_1_0","ewt-dev-596","These look fine to me .",1,0,0
"ewt-dev-627_3_1","ewt-dev-627","The Guaranty is dated August 1 , 2000 .",3,1,0
"ewt-dev-638_1_0","ewt-dev-638","I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy .",1,0,0
"ewt-dev-638_3_5","ewt-dev-638","I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy .",3,5,0
"ewt-dev-638_16_21","ewt-dev-638","I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy .",16,21,0
"ewt-dev-638_26_24","ewt-dev-638","I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy .",26,24,0
"ewt-dev-638_26_27","ewt-dev-638","I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy .",26,27,0
"ewt-dev-638_26_29","ewt-dev-638","I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy .",26,29,1
"ewt-dev-642_5_1","ewt-dev-642","The coefficient and standard error are as followed :",5,1,0
"ewt-dev-671_4_0","ewt-dev-671","One of the students indicated that he is interested in a summer internship .",4,0,0
"ewt-dev-678_1_0","ewt-dev-678","I hope you have a good flight back to home .",1,0,0
"ewt-dev-683_2_1","ewt-dev-683","Those attachments are what I was asked .",2,1,0
"ewt-dev-703_2_1","ewt-dev-703","This section pertains to terminated employees who are paid out in the year following the termination event .",2,1,0
"ewt-dev-703_8_5","ewt-dev-703","This section pertains to terminated employees who are paid out in the year following the termination event .",8,5,0
"ewt-dev-710_4_3","ewt-dev-710","As such , we have a CPA , Larry Lewis , working with us to audit and set up transition files .",4,3,0
"ewt-dev-710_15_20","ewt-dev-710","As such , we have a CPA , Larry Lewis , working with us to audit and set up transition files .",15,20,0
"ewt-dev-721_4_0","ewt-dev-721","Amount of Benefit Payments reads "" The value of the shares , and resulting payment amount will be based on the closing price of Enron Corp. common stock on the January 1 before the date of payment , and such payment shall be made in shares of Enron Corp. common stock . """,4,0,0
"ewt-dev-721_18_7","ewt-dev-721","Amount of Benefit Payments reads "" The value of the shares , and resulting payment amount will be based on the closing price of Enron Corp. common stock on the January 1 before the date of payment , and such payment shall be made in shares of Enron Corp. common stock . """,18,7,0
"ewt-dev-741_1_0","ewt-dev-741","I faxed you the promotional on 10300 Heritage Office Building with the Nimitz post office .",1,0,0
"ewt-dev-741_1_2","ewt-dev-741","I faxed you the promotional on 10300 Heritage Office Building with the Nimitz post office .",1,2,0
"ewt-dev-741_1_4","ewt-dev-741","I faxed you the promotional on 10300 Heritage Office Building with the Nimitz post office .",1,4,1
"ewt-dev-748_1_0","ewt-dev-748","I tried to calculate the IRR on the port Aransas and Roma post offices .",1,0,0
"ewt-dev-748_3_5","ewt-dev-748","I tried to calculate the IRR on the port Aransas and Roma post offices .",3,5,0
"ewt-dev-750_3_2","ewt-dev-750","The Roma deal looks much better .",3,2,0
"ewt-dev-753_1_0","ewt-dev-753","This sounds better than the limitations you were describing in the meeting .",1,0,0
"ewt-dev-753_8_6","ewt-dev-753","This sounds better than the limitations you were describing in the meeting .",8,6,0
"ewt-dev-759_5_0","ewt-dev-759","All you have to do is sign up for one free offer ( such as efax ) and then cancel within the offer time frame .",5,0,0
"ewt-dev-762_1_0","ewt-dev-762","Site made !",1,0,0
"ewt-dev-767_3_1","ewt-dev-767","This message was cancelled from within Mozilla .",3,1,0
"ewt-dev-768_1_0","ewt-dev-768","I took a tip from Carri and looked up Rat ASCII's on Google .",1,0,0
"ewt-dev-768_1_3","ewt-dev-768","I took a tip from Carri and looked up Rat ASCII's on Google .",1,3,0
"ewt-dev-770_3_5","ewt-dev-770",""" ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . """,3,5,0
"ewt-dev-779_7_6","ewt-dev-779","Based on specific intelligence inputs , Army arrested Ghulam Mohiuddin Lone , a LeT man , from Doda district .",7,6,0
"ewt-dev-779_7_10","ewt-dev-779","Based on specific intelligence inputs , Army arrested Ghulam Mohiuddin Lone , a LeT man , from Doda district .",7,10,1
"ewt-dev-780_7_5","ewt-dev-780","During the preliminary interrogation , Lone ' confessed ' his involvement in the blasts and gave several vital clues .",7,5,0
"ewt-dev-780_7_10","ewt-dev-780","During the preliminary interrogation , Lone ' confessed ' his involvement in the blasts and gave several vital clues .",7,10,0
"ewt-dev-786_6_4","ewt-dev-786","Capt. Spastic 's Demented World is located at : < >",6,4,0
"ewt-dev-791_5_0","ewt-dev-791","All you have to do is become a member and watch your earnings grow !",5,0,0
"ewt-dev-791_13_12","ewt-dev-791","All you have to do is become a member and watch your earnings grow !",13,12,0
"ewt-dev-802_1_0","ewt-dev-802","I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .",1,0,0
"ewt-dev-802_10_8","ewt-dev-802","I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .",10,8,0
"ewt-dev-802_12_14","ewt-dev-802","I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .",12,14,0
"ewt-dev-802_22_20","ewt-dev-802","I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .",22,20,0
"ewt-dev-802_22_23","ewt-dev-802","I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .",22,23,0
"ewt-dev-807_5_4","ewt-dev-807","lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .",5,4,0
"ewt-dev-807_14_17","ewt-dev-807","lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .",14,17,0
"ewt-dev-807_20_19","ewt-dev-807","lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .",20,19,0
"ewt-dev-807_20_22","ewt-dev-807","lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .",20,22,0
"ewt-dev-807_25_23","ewt-dev-807","lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .",25,23,0
"ewt-dev-807_31_30","ewt-dev-807","lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .",31,30,0
"ewt-dev-807_46_44","ewt-dev-807","lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .",46,44,0
"ewt-dev-807_46_48","ewt-dev-807","lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .",46,48,0
"ewt-dev-819_1_0","ewt-dev-819","I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...",1,0,0
"ewt-dev-819_1_3","ewt-dev-819","I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...",1,3,0
"ewt-dev-835_1_0","ewt-dev-835","I have a friend that has to get rid of one of her cats because of allergies , he is the youngest at 3 years old black , long hair , incredibly friendly .",1,0,0
"ewt-dev-835_1_3","ewt-dev-835","I have a friend that has to get rid of one of her cats because of allergies , he is the youngest at 3 years old black , long hair , incredibly friendly .",1,3,0
"ewt-dev-836_1_0","ewt-dev-836","He comes with everything , litter box , carrier , ect .",1,0,1
"ewt-dev-845_1_0","ewt-dev-845","cats react to the treatment they receive , they are not toys .",1,0,0
"ewt-dev-877_16_1","ewt-dev-877","- Page 71 , 72 and 73 with 48 new pictures of cats and kittens are added to The Cat Album today .",16,1,0
"ewt-dev-884_5_1","ewt-dev-884","The idea about this site is that the visitors can send in their own pictures and get them added to the album .",5,1,0
"ewt-dev-884_18_17","ewt-dev-884","The idea about this site is that the visitors can send in their own pictures and get them added to the album .",18,17,0
"ewt-dev-892_5_4","ewt-dev-892","Heh , yep , I like to wear silk chemises , panties even stockings with garter belt .",5,4,0
"ewt-dev-892_7_9","ewt-dev-892","Heh , yep , I like to wear silk chemises , panties even stockings with garter belt .",7,9,0
"ewt-dev-893_1_0","ewt-dev-893","I feel great in it .",1,0,0
"ewt-dev-899_2_1","ewt-dev-899","My wife know my harmless secret and supports me .",2,1,0
"ewt-dev-899_2_5","ewt-dev-899","My wife know my harmless secret and supports me .",2,5,0
"ewt-dev-899_7_8","ewt-dev-899","My wife know my harmless secret and supports me .",7,8,0
"ewt-dev-912_6_1","ewt-dev-912","Some countries like Malaysia and Singapore promote trading for foreign visitors during some part of the year .",6,1,0
"ewt-dev-912_6_7","ewt-dev-912","Some countries like Malaysia and Singapore promote trading for foreign visitors during some part of the year .",6,7,0
"ewt-dev-913_5_4","ewt-dev-913","During this period , they offer cheap air tickets to their country on certain flights .",5,4,0
"ewt-dev-913_5_8","ewt-dev-913","During this period , they offer cheap air tickets to their country on certain flights .",5,8,0
"ewt-dev-919_1_3","ewt-dev-919","It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .",1,3,0
"ewt-dev-919_9_5","ewt-dev-919","It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .",9,5,0
"ewt-dev-919_22_16","ewt-dev-919","It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .",22,16,0
"ewt-dev-919_22_24","ewt-dev-919","It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .",22,24,0
"ewt-dev-922_1_0","ewt-dev-922","I think a test like this one is much needed .",1,0,0
"ewt-dev-948_18_17","ewt-dev-948","Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .",18,17,0
"ewt-dev-948_18_21","ewt-dev-948","Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .",18,21,0
"ewt-dev-949_3_5","ewt-dev-949","In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .",3,5,0
"ewt-dev-949_17_16","ewt-dev-949","In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .",17,16,0
"ewt-dev-949_19_21","ewt-dev-949","In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .",19,21,0
"ewt-dev-949_19_23","ewt-dev-949","In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .",19,23,1
"ewt-dev-950_10_9","ewt-dev-950","But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .",10,9,0
"ewt-dev-950_16_14","ewt-dev-950","But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .",16,14,0
"ewt-dev-950_21_20","ewt-dev-950","But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .",21,20,0
"ewt-dev-951_3_2","ewt-dev-951","Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .",3,2,0
"ewt-dev-951_3_5","ewt-dev-951","Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .",3,5,0
"ewt-dev-951_12_15","ewt-dev-951","Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .",12,15,0
"ewt-dev-951_28_30","ewt-dev-951","Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .",28,30,0
"ewt-dev-952_7_6","ewt-dev-952","After several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .",7,6,0
"ewt-dev-952_18_15","ewt-dev-952","After several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .",18,15,0
"ewt-dev-956_11_7","ewt-dev-956","The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of New Orleans ( HANO ) last week .",11,7,0
"ewt-dev-956_11_15","ewt-dev-956","The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of New Orleans ( HANO ) last week .",11,15,0
"ewt-dev-958_3_2","ewt-dev-958","The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .",3,2,0
"ewt-dev-958_8_5","ewt-dev-958","The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .",8,5,0
"ewt-dev-958_8_13","ewt-dev-958","The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .",8,13,0
"ewt-dev-958_8_15","ewt-dev-958","The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .",8,15,0
"ewt-dev-962_8_7","ewt-dev-962","As such , it is essential that HANO comply with 2003 enforcement agreement , "" said James Perry , GNOFHAC Executive Director",8,7,0
"ewt-dev-962_15_17","ewt-dev-962","As such , it is essential that HANO comply with 2003 enforcement agreement , "" said James Perry , GNOFHAC Executive Director",15,17,0
"ewt-dev-965_13_4","ewt-dev-965","In London , the price of Brent North Sea crude for November delivery advanced 53 cents to 64.73 dollars .",13,4,0
"ewt-dev-967_5_4","ewt-dev-967","The US National Hurricane Center said Rita was "" extremely dangerous "" and could become a top - level category five storm on the Saffir - Simpson scale .",5,4,0
